path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6722,1,Acne 0.67 | Lupus 0.29 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\161__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6895,1,Acne 0.69 | Lupus 0.12 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\171__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9776,1,Acne 0.98 | Lupus 0.01 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\183__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,Acne,0.8973,1,Acne 0.90 | Lupus 0.10 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\196__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9389,1,Acne 0.94 | Lupus 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-closed-comedo-28.jpeg,Acne,Acne,0.5482,1,Acne 0.55 | Benign_tumors 0.30 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-1.jpeg,Acne,Acne,0.9395,1,Acne 0.94 | Eczema 0.05 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-101.jpeg,Acne,Vasculitis,0.4886,0,Vasculitis 0.49 | Acne 0.37 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-104.jpeg,Acne,Acne,0.4291,1,Acne 0.43 | Vasculitis 0.31 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-11.jpeg,Acne,Eczema,0.5408,0,Eczema 0.54 | Acne 0.34 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-122.jpeg,Acne,Vasculitis,0.6997,0,Vasculitis 0.70 | Acne 0.13 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-133.jpeg,Acne,SkinCancer,0.5035,0,SkinCancer 0.50 | Benign_tumors 0.28 | Warts 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-36.jpeg,Acne,Acne,0.892,1,Acne 0.89 | Eczema 0.08 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-50.jpeg,Acne,Vasculitis,0.3262,0,Vasculitis 0.33 | Acne 0.31 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-56.jpeg,Acne,Acne,0.8794,1,Acne 0.88 | Eczema 0.04 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-84.jpeg,Acne,Acne,0.7359,1,Acne 0.74 | Eczema 0.09 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-9.jpeg,Acne,Acne,0.3614,1,Acne 0.36 | Benign_tumors 0.35 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-96.jpeg,Acne,Eczema,0.8562,0,Eczema 0.86 | Lupus 0.06 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-excoriated-13.jpeg,Acne,Acne,0.866,1,Acne 0.87 | Vasculitis 0.07 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-excoriated-17.jpeg,Acne,Benign_tumors,0.456,0,Benign_tumors 0.46 | SkinCancer 0.30 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-excoriated-18.jpeg,Acne,Vasculitis,0.3714,0,Vasculitis 0.37 | SkinCancer 0.21 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-excoriated-2.jpeg,Acne,Benign_tumors,0.5509,0,Benign_tumors 0.55 | SkinCancer 0.11 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.5339,1,Acne 0.53 | Actinic_Keratosis 0.11 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7293,1,Acne 0.73 | Lupus 0.12 | Actinic_Keratosis 0.06
