path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.8208,0,Lupus 0.82 | Acne 0.15 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\161__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.536,0,Lupus 0.54 | Benign_tumors 0.15 | Acne 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\171__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.3654,0,Lupus 0.37 | Vasculitis 0.22 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\183__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,Lupus,0.6529,0,Lupus 0.65 | Acne 0.33 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\196__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.5202,0,Lupus 0.52 | Acne 0.45 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-closed-comedo-28.jpeg,Acne,Acne,0.7723,1,Acne 0.77 | Benign_tumors 0.15 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-1.jpeg,Acne,Eczema,0.5072,0,Eczema 0.51 | Acne 0.37 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-101.jpeg,Acne,Acne,0.6056,1,Acne 0.61 | Lupus 0.26 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-104.jpeg,Acne,Vasculitis,0.374,0,Vasculitis 0.37 | Acne 0.31 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-11.jpeg,Acne,Acne,0.8745,1,Acne 0.87 | Eczema 0.06 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-122.jpeg,Acne,Vasculitis,0.8028,0,Vasculitis 0.80 | Benign_tumors 0.11 | Acne 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-133.jpeg,Acne,SkinCancer,0.8726,0,SkinCancer 0.87 | Vasculitis 0.07 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-36.jpeg,Acne,Eczema,0.5394,0,Eczema 0.54 | Acne 0.32 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-50.jpeg,Acne,Acne,0.4327,1,Acne 0.43 | SkinCancer 0.17 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-56.jpeg,Acne,Acne,0.3773,1,Acne 0.38 | Eczema 0.20 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-84.jpeg,Acne,Acne,0.7458,1,Acne 0.75 | Lupus 0.20 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-9.jpeg,Acne,Acne,0.5049,1,Acne 0.50 | Benign_tumors 0.25 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-96.jpeg,Acne,Lupus,0.6415,0,Lupus 0.64 | Eczema 0.28 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-excoriated-13.jpeg,Acne,Acne,0.8342,1,Acne 0.83 | Benign_tumors 0.07 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-excoriated-17.jpeg,Acne,Lupus,0.3977,0,Lupus 0.40 | SkinCancer 0.21 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-excoriated-18.jpeg,Acne,Lupus,0.4223,0,Lupus 0.42 | Benign_tumors 0.24 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-excoriated-2.jpeg,Acne,Benign_tumors,0.3624,0,Benign_tumors 0.36 | Acne 0.15 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.825,1,Acne 0.82 | Lupus 0.12 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7544,1,Acne 0.75 | Lupus 0.23 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1-53__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9672,1,Acne 0.97 | Lupus 0.03 | Eczema 0.00
