path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9948,1,Acne 0.99 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07AcnePittedScars.jpeg,Acne,Warts,0.4695,0,Warts 0.47 | Benign_tumors 0.21 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07AcnePittedScars1.jpeg,Acne,Warts,0.4091,0,Warts 0.41 | Benign_tumors 0.15 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\141__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.8326,0,Lupus 0.83 | Acne 0.15 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\142__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.8451,0,Lupus 0.85 | Acne 0.14 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\143__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.5902,1,Acne 0.59 | Lupus 0.33 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\144__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Vasculitis,0.4537,0,Vasculitis 0.45 | Acne 0.43 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\146__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDEwXQ.jpeg,Acne,Vasculitis,0.3396,0,Vasculitis 0.34 | Actinic_Keratosis 0.27 | Lupus 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\148__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7063,1,Acne 0.71 | Lupus 0.20 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\149__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.8763,0,Lupus 0.88 | Eczema 0.07 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\150__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.6158,0,Lupus 0.62 | Eczema 0.17 | Acne 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\151__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.5262,0,Lupus 0.53 | Vasculitis 0.16 | SkinCancer 0.13
