path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.4559,0,Lupus 0.46 | Actinic_Keratosis 0.43 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\161__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.7166,0,Lupus 0.72 | Acne 0.17 | Actinic_Keratosis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\171__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.9005,0,Lupus 0.90 | Acne 0.10 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\183__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,Lupus,0.951,0,Lupus 0.95 | Acne 0.05 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\196__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.9692,0,Lupus 0.97 | Acne 0.03 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-closed-comedo-28.jpeg,Acne,Acne,0.8994,1,Acne 0.90 | Benign_tumors 0.08 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-1.jpeg,Acne,Acne,0.9287,1,Acne 0.93 | Eczema 0.06 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-101.jpeg,Acne,Acne,0.975,1,Acne 0.97 | Lupus 0.01 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-104.jpeg,Acne,Acne,0.996,1,Acne 1.00 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-11.jpeg,Acne,Acne,0.9441,1,Acne 0.94 | Warts 0.03 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-122.jpeg,Acne,Acne,0.5609,1,Acne 0.56 | Vasculitis 0.44 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-133.jpeg,Acne,Vasculitis,0.4927,0,Vasculitis 0.49 | Benign_tumors 0.38 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-36.jpeg,Acne,Acne,0.9587,1,Acne 0.96 | Lupus 0.03 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-50.jpeg,Acne,Acne,0.9912,1,Acne 0.99 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-56.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Eczema 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-84.jpeg,Acne,Acne,0.801,1,Acne 0.80 | Lupus 0.15 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-9.jpeg,Acne,Acne,0.4898,1,Acne 0.49 | Vasculitis 0.19 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-cystic-96.jpeg,Acne,Acne,0.5714,1,Acne 0.57 | Lupus 0.39 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-excoriated-13.jpeg,Acne,Acne,0.9564,1,Acne 0.96 | Benign_tumors 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-excoriated-17.jpeg,Acne,SkinCancer,0.4376,0,SkinCancer 0.44 | Benign_tumors 0.26 | Lupus 0.22
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-excoriated-18.jpeg,Acne,Lupus,0.4149,0,Lupus 0.41 | Acne 0.22 | Benign_tumors 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-excoriated-2.jpeg,Acne,Acne,0.992,1,Acne 0.99 | Lupus 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.5289,1,Acne 0.53 | Actinic_Keratosis 0.24 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9991,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1-53__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.985,1,Acne 0.99 | Lupus 0.01 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9997,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-10-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.9997,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.9932,1,Acne 0.99 | Lupus 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.808,1,Acne 0.81 | Actinic_Keratosis 0.17 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-2-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Lupus 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-3-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9926,1,Acne 0.99 | Actinic_Keratosis 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-3-23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,SkinCancer,0.4853,0,SkinCancer 0.49 | Vasculitis 0.33 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-3-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,Acne,0.9999,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9763,1,Acne 0.98 | Lupus 0.02 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.988,1,Acne 0.99 | Actinic_Keratosis 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9728,1,Acne 0.97 | Lupus 0.02 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9977,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9926,1,Acne 0.99 | Lupus 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.996,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9974,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9987,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-5-9__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9997,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-59__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Actinic_Keratosis 0.00 | Lupus 0.00
