path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07AcnePittedScars.jpeg,Acne,Benign_tumors,0.6933,0,Benign_tumors 0.69 | SkinCancer 0.27 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07AcnePittedScars1.jpeg,Acne,SkinCancer,0.357,0,SkinCancer 0.36 | Lupus 0.28 | Benign_tumors 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\141__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6998,1,Acne 0.70 | Lupus 0.29 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\142__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.7178,0,Lupus 0.72 | Acne 0.28 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\143__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.6958,0,Lupus 0.70 | Acne 0.30 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\144__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9931,1,Acne 0.99 | Lupus 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\146__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDEwXQ.jpeg,Acne,Lupus,0.9654,0,Lupus 0.97 | Acne 0.03 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\148__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.9447,0,Lupus 0.94 | Acne 0.05 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\149__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.5094,0,Lupus 0.51 | Acne 0.49 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\150__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.7862,0,Lupus 0.79 | Acne 0.21 | Actinic_Keratosis 0.00
