path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9907,1,Acne 0.99 | Eczema 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07AcnePittedScars.jpeg,Acne,Benign_tumors,0.367,0,Benign_tumors 0.37 | Warts 0.22 | Acne 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07AcnePittedScars1.jpeg,Acne,Acne,0.4225,1,Acne 0.42 | Benign_tumors 0.12 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\141__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7782,1,Acne 0.78 | Lupus 0.15 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\142__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7459,1,Acne 0.75 | Lupus 0.17 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\143__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9614,1,Acne 0.96 | Lupus 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\144__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9611,1,Acne 0.96 | Vasculitis 0.02 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\146__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDEwXQ.jpeg,Acne,Acne,0.846,1,Acne 0.85 | Actinic_Keratosis 0.05 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\148__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9913,1,Acne 0.99 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\149__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7952,1,Acne 0.80 | Lupus 0.10 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\150__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9169,1,Acne 0.92 | Lupus 0.05 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\151__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9615,1,Acne 0.96 | Lupus 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\152__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.4721,1,Acne 0.47 | Lupus 0.25 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\154__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8706,1,Acne 0.87 | Lupus 0.10 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\159__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9834,1,Acne 0.98 | Lupus 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\160__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8877,1,Acne 0.89 | Lupus 0.04 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\165__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9963,1,Acne 1.00 | Lupus 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\166__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8861,1,Acne 0.89 | Actinic_Keratosis 0.05 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\167__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.942,1,Acne 0.94 | Vasculitis 0.02 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\169__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.9585,1,Acne 0.96 | Lupus 0.03 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\172__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9917,1,Acne 0.99 | Lupus 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\173__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.9698,1,Acne 0.97 | Vasculitis 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\174__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.9911,1,Acne 0.99 | Lupus 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\175__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8823,1,Acne 0.88 | Lupus 0.08 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\176__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9698,1,Acne 0.97 | Lupus 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\177__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9839,1,Acne 0.98 | Lupus 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\178__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.841,1,Acne 0.84 | Lupus 0.09 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\179__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7878,1,Acne 0.79 | Lupus 0.19 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\181__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8382,1,Acne 0.84 | Lupus 0.08 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\182__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9411,1,Acne 0.94 | Lupus 0.03 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\184__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9047,1,Acne 0.90 | Lupus 0.06 | Vasculitis 0.01
